smiles	initial_qed	template_index	template	product	product_qed	delta_qed	delta_qed_rounded3
CCC(CO)(CCl)CCl	0.6396703674126413	7	FGI_bromination	CCC(CCl)(CCl)CBr	0.6545513188407136	0.014880951428072331	0.015
O=C(O)C1CCCC2CCCCC21	0.6765768995140011	11	FGA_alpha_bromination	O=C(O)C1(Br)CCCC2CCCCC21	0.7358060791381994	0.05922917962419827	0.059
O=C(O)C1CCCC2CCCCC21	0.6765768995140011	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CCCC2CCCCC21	0.6845238686222277	0.007946969108226565	0.008
COc1ccccc1NCc1ccccc1O	0.8463702200161382	7	FGI_bromination	COc1ccccc1NCc1ccccc1Br	0.9168340519035252	0.07046383188738703	0.07
COc1ccccc1NCc1ccccc1O	0.8463702200161382	8	FGI_chlorination	COc1ccccc1NCc1ccccc1Cl	0.8830886414398954	0.03671842142375725	0.037
C[C@H](O)c1nc(=O)c2ccccc2[nH]1	0.7039046769035148	7	FGI_bromination	C[C@H](Br)c1nc(=O)c2ccccc2[nH]1	0.7928204488677977	0.08891577196428291	0.089
C[C@H](O)c1nc(=O)c2ccccc2[nH]1	0.7039046769035148	8	FGI_chlorination	C[C@H](Cl)c1nc(=O)c2ccccc2[nH]1	0.730877606345818	0.02697292944230323	0.027
CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)c(Cl)c1	0.5518452098685184	13	FGI_Rosenmund-von_Braun	CCCCC(CC)COC(=O)C(C)Oc1ccc(C#N)c(Cl)c1	0.610569199179648	0.058723989311129654	0.059
Clc1cc(Cl)cc(NC2CC2)c1	0.7723651470059234	13	FGI_Rosenmund-von_Braun	N#Cc1cc(Cl)cc(NC2CC2)c1	0.7823918294912686	0.010026682485345217	0.01
Oc1nnnn1-c1ccc(Cl)cc1	0.7398609584129691	7	FGI_bromination	Clc1ccc(-n2nnnc2Br)cc1	0.7873802207397694	0.04751926232680037	0.048
Cc1ccc(C(=O)O)cc1S(=O)(=O)Nc1cc(Cl)ccc1F	0.8918804776897736	13	FGI_Rosenmund-von_Braun	Cc1ccc(C(=O)O)cc1S(=O)(=O)Nc1cc(C#N)ccc1F	0.8930491903957156	0.0011687127059419877	0.001
CN(C)S(=O)(=O)c1ccc2[nH]c(CO)nc2c1	0.8258619546995494	7	FGI_bromination	CN(C)S(=O)(=O)c1ccc2[nH]c(CBr)nc2c1	0.8762900778569102	0.05042812315736078	0.05
CN(C)S(=O)(=O)c1ccc2[nH]c(CO)nc2c1	0.8258619546995494	8	FGI_chlorination	CN(C)S(=O)(=O)c1ccc2[nH]c(CCl)nc2c1	0.8631628171367688	0.03730086243721942	0.037
CN(C)S(=O)(=O)c1ccc2[nH]c(CO)nc2c1	0.8258619546995494	14	FGI_nitrilation	CN(C)S(=O)(=O)c1ccc2[nH]c(C#N)nc2c1	0.8484142428089402	0.022552288109390806	0.023
CC(N)(C(=O)O)c1cccc(C(F)(F)F)c1	0.8202697723068828	6	FGI_Acyl_chloride	CC(N)(C(=O)Cl)c1cccc(C(F)(F)F)c1	0.8214314515182957	0.0011616792114128582	0.001
N#CCc1ccc(F)c(Br)c1	0.7043458488788975	3	Tetrazol_formation	Fc1ccc(Cc2nn[nH]n2)cc1Br	0.8901490572844986	0.18580320840560105	0.186
O=C(O)CC1CCC2CC2C1	0.6591459982991233	11	FGA_alpha_bromination	O=C(O)C(Br)C1CCC2CC2C1	0.742573925113216	0.08342792681409261	0.083
O=C(O)CC1CCC2CC2C1	0.6591459982991233	12	FGA_alpha_chlorination	O=C(O)C(Cl)C1CCC2CC2C1	0.6744513453862065	0.015305347087083199	0.015
O=Cc1ccc(C(F)(F)F)cc1O	0.6891129601081681	7	FGI_bromination	O=Cc1ccc(C(F)(F)F)cc1Br	0.7016315547258309	0.012518594617662804	0.013
NCC1(O)CCS(=O)(=O)C1	0.49500487542943433	7	FGI_bromination	NCC1(Br)CCS(=O)(=O)C1	0.6371809278087387	0.14217605237930436	0.142
NCC1(O)CCS(=O)(=O)C1	0.49500487542943433	8	FGI_chlorination	NCC1(Cl)CCS(=O)(=O)C1	0.5703334414691205	0.07532856603968613	0.075
Cc1nc(C)c(CCO)c(O)n1	0.6676345655552494	7	FGI_bromination	Cc1nc(C)c(CCBr)c(O)n1	0.7882019072712504	0.12056734171600103	0.121
Cc1nc(C)c(CCO)c(O)n1	0.6676345655552494	8	FGI_chlorination	Cc1nc(C)c(CCCl)c(O)n1	0.7138365921863272	0.046202026631077864	0.046
O=[N+]([O-])c1cnc2ccc(I)cc2c1O	0.497989346969403	13	FGI_Rosenmund-von_Braun	N#Cc1ccc2ncc([N+](=O)[O-])c(O)c2c1	0.5761057150009408	0.07811636803153776	0.078
O=C(O)C1CC12C(=O)Nc1ccccc12	0.7145677752711762	6	FGI_Acyl_chloride	O=C(Cl)C1CC12C(=O)Nc1ccccc12	0.7335503777860235	0.01898260251484729	0.019
O=C(O)C1CC12C(=O)Nc1ccccc12	0.7145677752711762	11	FGA_alpha_bromination	O=C(O)C1(Br)CC12C(=O)Nc1ccccc12	0.7669867631011476	0.05241898782997134	0.052
O=C(O)C1CC12C(=O)Nc1ccccc12	0.7145677752711762	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CC12C(=O)Nc1ccccc12	0.7247493572689346	0.010181581997758427	0.01
COc1cccc2c(CO)c(C)[nH]c12	0.7619315399447071	7	FGI_bromination	COc1cccc2c(CBr)c(C)[nH]c12	0.8162816512337646	0.054350111289057534	0.054
OCc1cnc(C(F)(F)F)nc1	0.6969157764763871	7	FGI_bromination	FC(F)(F)c1ncc(CBr)cn1	0.705153675541429	0.00823789906504191	0.008
CC(Cl)C(=O)c1ccc(Br)cc1	0.5790283179923362	10	Aminothiazol_formation	Cc1nc(N)sc1-c1ccc(Br)cc1	0.86053675872073	0.28150844072839376	0.282
Cn1nc([C@@H]2C[C@H]2C(=O)O)c2ccccc21	0.8317639397291268	11	FGA_alpha_bromination	Cn1nc([C@@H]2C[C@@]2(Br)C(=O)O)c2ccccc21	0.8647722220789255	0.03300828234979869	0.033
CC(C)(C)OC(=O)NCCC1(CCN)N=N1	0.7451717879322217	14	FGI_nitrilation	CC(C)(C)OC(=O)NCCC1(CC#N)N=N1	0.791484087945339	0.04631230001311726	0.046
Cc1cc(O)no1	0.5200553624599652	7	FGI_bromination	Cc1cc(Br)no1	0.5801462209619482	0.060090858501983035	0.06
NCCC[Si](O)(O)O	0.3474326993638256	14	FGI_nitrilation	N#CCC[Si](O)(O)O	0.41368594434566536	0.06625324498183977	0.066
Cc1cccc(C(N)C(=O)O)c1	0.6887915420841605	6	FGI_Acyl_chloride	Cc1cccc(C(N)C(=O)Cl)c1	0.7105060233639304	0.021714481279769937	0.022
N=C1CCCN1CC(=O)O	0.5761886767570848	6	FGI_Acyl_chloride	N=C1CCCN1CC(=O)Cl	0.6084149692808966	0.032226292523811706	0.032
O=Cc1c2ccccc2c(Cl)c2ccccc12	0.4534158205598273	13	FGI_Rosenmund-von_Braun	N#Cc1c2ccccc2c(C=O)c2ccccc12	0.47320369059270395	0.01978787003287663	0.02
CC(C)[C@H](NC(=O)NC(C)(C)C)C(=O)O	0.6627931728367324	6	FGI_Acyl_chloride	CC(C)[C@H](NC(=O)NC(C)(C)C)C(=O)Cl	0.7329109914844901	0.07011781864775768	0.07
Cn1cncc1C(O)C(=O)O	0.6070213784375592	6	FGI_Acyl_chloride	Cn1cncc1C(O)C(=O)Cl	0.6529779354811015	0.04595655704354229	0.046
Cn1cncc1C(O)C(=O)O	0.6070213784375592	7	FGI_bromination	Cn1cncc1C(Br)C(=O)O	0.7527331062885002	0.145711727850941	0.146
Cn1cncc1C(O)C(=O)O	0.6070213784375592	8	FGI_chlorination	Cn1cncc1C(Cl)C(=O)O	0.6747129869292912	0.06769160849173195	0.068
O=C1CC(=O)c2cc(O)ccc21	0.582178979434413	7	FGI_bromination	O=C1CC(=O)c2cc(Br)ccc21	0.6340549336683963	0.05187595423398328	0.052
NCC(CO)Cc1ccccc1F	0.7292328542087184	7	FGI_bromination	NCC(CBr)Cc1ccccc1F	0.8105299482932623	0.08129709408454389	0.081
NCC(CO)Cc1ccccc1F	0.7292328542087184	8	FGI_chlorination	NCC(CCl)Cc1ccccc1F	0.7430010979786112	0.01376824376989283	0.014
NCC(CO)Cc1ccccc1F	0.7292328542087184	14	FGI_nitrilation	N#CC(CO)Cc1ccccc1F	0.7636866938593073	0.0344538396505889	0.034
Cc1csc(N2CC[C@@H](O)C2)n1	0.7076873987766873	7	FGI_bromination	Cc1csc(N2CC[C@@H](Br)C2)n1	0.708355128665716	0.0006677298890287453	0.001
O=C(O)CCc1n[nH]c2c1CCCC2	0.7618870212788849	6	FGI_Acyl_chloride	O=C(Cl)CCc1n[nH]c2c1CCCC2	0.7793280104499536	0.017440989171068733	0.017
O=C(O)CCc1n[nH]c2c1CCCC2	0.7618870212788849	11	FGA_alpha_bromination	O=C(O)C(Br)Cc1n[nH]c2c1CCCC2	0.8232924885998701	0.061405467320985285	0.061
O=C(O)CCc1n[nH]c2c1CCCC2	0.7618870212788849	12	FGA_alpha_chlorination	O=C(O)C(Cl)Cc1n[nH]c2c1CCCC2	0.7713729762614964	0.00948595498261151	0.009
O=C(c1ccc(Cl)cc1)C(F)(F)F	0.6484852430786667	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(=O)C(F)(F)F)cc1	0.6508462410094592	0.0023609979307924744	0.002
O=C(O)CCCc1ccc2[nH]c(=O)[nH]c2c1	0.7246346528763352	6	FGI_Acyl_chloride	O=C(Cl)CCCc1ccc2[nH]c(=O)[nH]c2c1	0.7998667410113519	0.0752320881350167	0.075
O=C(O)CCCc1ccc2[nH]c(=O)[nH]c2c1	0.7246346528763352	11	FGA_alpha_bromination	O=C(O)C(Br)CCc1ccc2[nH]c(=O)[nH]c2c1	0.7500975586010042	0.025462905724669027	0.025
N#CCNC(=O)CN1CCC(=O)CC1	0.6037191823923431	3	Tetrazol_formation	O=C1CCN(CC(=O)NCc2nn[nH]n2)CC1	0.6599457751445635	0.05622659275222042	0.056
Nc1nccc(N2CCC(O)C2)n1	0.6163869711536338	7	FGI_bromination	Nc1nccc(N2CCC(Br)C2)n1	0.7483283000085349	0.13194132885490106	0.132
Nc1nccc(N2CCC(O)C2)n1	0.6163869711536338	8	FGI_chlorination	Nc1nccc(N2CCC(Cl)C2)n1	0.6810333197047147	0.06464634855108087	0.065
O=C(O)C1(F)CCNC1	0.5192305133963531	6	FGI_Acyl_chloride	O=C(Cl)C1(F)CCNC1	0.5518419581905112	0.03261144479415812	0.033
O=C(O)CNC(=O)c1cc(F)cc(F)c1	0.7824467549992129	6	FGI_Acyl_chloride	O=C(Cl)CNC(=O)c1cc(F)cc(F)c1	0.8037748654889917	0.021328110489778784	0.021
NC(CCc1ccc(Cl)c(F)c1)c1ccc(F)c(C(F)(F)F)c1	0.747596977673389	13	FGI_Rosenmund-von_Braun	N#Cc1ccc(CCC(N)c2ccc(F)c(C(F)(F)F)c2)cc1F	0.8340086947986569	0.08641171712526796	0.086
CC12CC(C(=O)CBr)(CCO1)C2	0.6807566561350443	10	Aminothiazol_formation	CC12CC(c3cnc(N)s3)(CCO1)C2	0.7702111646931871	0.08945450855814274	0.089
O=C(O)c1ccc(COc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)o1	0.5275115016230655	13	FGI_Rosenmund-von_Braun	N#Cc1c(Cl)c(Cl)c(OCc2ccc(C(=O)O)o2)c(Cl)c1Cl	0.7505673915349241	0.22305588991185865	0.223
C[C@@]1(C(=O)O)CCC(=O)N1	0.531070993060898	6	FGI_Acyl_chloride	C[C@@]1(C(=O)Cl)CCC(=O)N1	0.5669774647147047	0.03590647165380667	0.036
CSCCO	0.5298012133733342	7	FGI_bromination	CSCCBr	0.5470790558217007	0.0172778424483665	0.017
CC(CC(=O)O)N1CCc2ccccc21	0.8190662522259046	11	FGA_alpha_bromination	CC(C(Br)C(=O)O)N1CCc2ccccc21	0.865695037553737	0.046628785327832434	0.047
CC(CC(=O)O)N1CCc2ccccc21	0.8190662522259046	12	FGA_alpha_chlorination	CC(C(Cl)C(=O)O)N1CCc2ccccc21	0.821947715077303	0.002881462851398453	0.003
Cc1ccc(Br)cc1Cl	0.6088361394538727	13	FGI_Rosenmund-von_Braun	Cc1ccc(Br)cc1C#N	0.625108646725252	0.0162725072713793	0.016
CCn1cc(NCc2ccccc2O)c(C(=O)O)n1	0.7649849956254781	7	FGI_bromination	CCn1cc(NCc2ccccc2Br)c(C(=O)O)n1	0.8872381886539689	0.1222531930284908	0.122
CCn1cc(NCc2ccccc2O)c(C(=O)O)n1	0.7649849956254781	8	FGI_chlorination	CCn1cc(NCc2ccccc2Cl)c(C(=O)O)n1	0.8830530050681796	0.11806800944270157	0.118
Cc1nc(CN)ccc1C(C)O	0.6859403869712156	7	FGI_bromination	Cc1nc(CN)ccc1C(C)Br	0.7900139145645855	0.10407352759336985	0.104
Cc1nc(CN)ccc1C(C)O	0.6859403869712156	8	FGI_chlorination	Cc1nc(CN)ccc1C(C)Cl	0.7158586700596844	0.029918283088468778	0.03
CCOc1ccc(-n2c(S)nnc2-c2ccccc2Cl)cc1	0.7254569744309799	13	FGI_Rosenmund-von_Braun	CCOc1ccc(-n2c(S)nnc2-c2ccccc2C#N)cc1	0.7468419279980473	0.021384953567067377	0.021
Cn1ncc(N)c1CCN	0.5816791806371957	14	FGI_nitrilation	Cn1ncc(N)c1CC#N	0.5935427307518355	0.011863550114639798	0.012
CC1OCC(CO)O1	0.5152345752844626	7	FGI_bromination	CC1OCC(CBr)O1	0.5644633856514669	0.04922881036700433	0.049
COC(=O)CCCCC(=O)O	0.47702375015725706	11	FGA_alpha_bromination	COC(=O)C(Br)CCCC(=O)O	0.5774790881930483	0.10045533803579121	0.1
COC(=O)CCCCC(=O)O	0.47702375015725706	12	FGA_alpha_chlorination	COC(=O)C(Cl)CCCC(=O)O	0.524442551350998	0.04741880119374098	0.047
O=C(O)CNC1=NS(=O)(=O)c2ccccc21	0.7465429549483119	6	FGI_Acyl_chloride	O=C(Cl)CNC1=NS(=O)(=O)c2ccccc21	0.7836749956571513	0.03713204070883935	0.037
CC(Cl)CCCO	0.5612368533625931	7	FGI_bromination	CC(Cl)CCCBr	0.5933496124879934	0.03211275912540035	0.032
CC(C)(O)CNC1CCOCC1	0.6537326995346184	7	FGI_bromination	CC(C)(Br)CNC1CCOCC1	0.7557954148357481	0.10206271530112965	0.102
CC(C)(O)CNC1CCOCC1	0.6537326995346184	8	FGI_chlorination	CC(C)(Cl)CNC1CCOCC1	0.6871395859021472	0.033406886367528754	0.033
O=[N+]([O-])c1ccc(F)cc1O	0.4950922738478258	7	FGI_bromination	O=[N+]([O-])c1ccc(F)cc1Br	0.5384709356368972	0.043378661789071404	0.043
CCCC(C)C(=O)CC#N	0.5965012947211747	3	Tetrazol_formation	CCCC(C)C(=O)Cc1nn[nH]n1	0.7288650444389329	0.1323637497177581	0.132
O=C(O)c1nn(-c2ccccc2)c(=O)cc1O	0.7919853246469426	7	FGI_bromination	O=C(O)c1nn(-c2ccccc2)c(=O)cc1Br	0.914829121180736	0.1228437965337934	0.123
O=C(O)c1nn(-c2ccccc2)c(=O)cc1O	0.7919853246469426	8	FGI_chlorination	O=C(O)c1nn(-c2ccccc2)c(=O)cc1Cl	0.8784221255157515	0.0864368008688089	0.086
CC1CC(=O)NC1C(=O)O	0.5242963341226102	6	FGI_Acyl_chloride	CC1CC(=O)NC1C(=O)Cl	0.5617769682941558	0.03748063417154557	0.037
O=C(O)c1ccncc1O	0.5933874162122502	7	FGI_bromination	O=C(O)c1ccncc1Br	0.7507426803987979	0.15735526418654766	0.157
O=C(O)c1ccncc1O	0.5933874162122502	8	FGI_chlorination	O=C(O)c1ccncc1Cl	0.6711470507703912	0.07775963455814094	0.078
O=C(O)C1CCn2c(n[nH]c2=O)C1	0.5973143974157411	6	FGI_Acyl_chloride	O=C(Cl)C1CCn2c(n[nH]c2=O)C1	0.6455431864719609	0.048228789056219745	0.048
O=C(O)C1CCn2c(n[nH]c2=O)C1	0.5973143974157411	11	FGA_alpha_bromination	O=C(O)C1(Br)CCn2c(n[nH]c2=O)C1	0.6820883942753563	0.08477399685961517	0.085
O=C(O)C1CCn2c(n[nH]c2=O)C1	0.5973143974157411	12	FGA_alpha_chlorination	O=C(O)C1(Cl)CCn2c(n[nH]c2=O)C1	0.6257158768185735	0.02840147940283244	0.028
N[C@@H]1C[C@@H]2CC(C(=O)O)C[C@@H]21	0.5773363692530894	6	FGI_Acyl_chloride	N[C@@H]1C[C@@H]2CC(C(=O)Cl)C[C@@H]21	0.6044439602104881	0.027107590957398675	0.027
N[C@@H]1C[C@@H]2CC(C(=O)O)C[C@@H]21	0.5773363692530894	11	FGA_alpha_bromination	N[C@@H]1C[C@@H]2CC(Br)(C(=O)O)C[C@@H]21	0.6640115512817919	0.0866751820287025	0.087
N[C@@H]1C[C@@H]2CC(C(=O)O)C[C@@H]21	0.5773363692530894	12	FGA_alpha_chlorination	N[C@@H]1C[C@@H]2CC(Cl)(C(=O)O)C[C@@H]21	0.6003395262238636	0.023003156970774152	0.023
Nc1ccc(F)c(NC(=O)c2ccccc2I)c1	0.6411835897779002	13	FGI_Rosenmund-von_Braun	N#Cc1ccccc1C(=O)Nc1cc(N)ccc1F	0.8091272289907084	0.1679436392128082	0.168
COC(=O)NCCCC(=O)O	0.5775973710372302	11	FGA_alpha_bromination	COC(=O)NCCC(Br)C(=O)O	0.7045082778365497	0.1269109067993195	0.127
COC(=O)NCCCC(=O)O	0.5775973710372302	12	FGA_alpha_chlorination	COC(=O)NCCC(Cl)C(=O)O	0.6380536335743462	0.060456262537116	0.06
O=C(O)CC[C@H]1CCCO1	0.6430888372711315	11	FGA_alpha_bromination	O=C(O)C(Br)C[C@H]1CCCO1	0.7353505087756206	0.09226167150448905	0.092
O=C(O)CC[C@H]1CCCO1	0.6430888372711315	12	FGA_alpha_chlorination	O=C(O)C(Cl)C[C@H]1CCCO1	0.6620436245164393	0.018954787245307747	0.019
NCC(O)COc1ccc2c(c1)CCC(=O)N2	0.7002390520091434	7	FGI_bromination	NCC(Br)COc1ccc2c(c1)CCC(=O)N2	0.8313275239929233	0.13108847198377993	0.131
NCC(O)COc1ccc2c(c1)CCC(=O)N2	0.7002390520091434	8	FGI_chlorination	NCC(Cl)COc1ccc2c(c1)CCC(=O)N2	0.8010116770394736	0.10077262503033024	0.101
NCC(O)COc1ccc2c(c1)CCC(=O)N2	0.7002390520091434	14	FGI_nitrilation	N#CC(O)COc1ccc2c(c1)CCC(=O)N2	0.7562066339174087	0.05596758190826534	0.056
Cc1cccc([N+](=O)[O-])c1O	0.49199992499635525	7	FGI_bromination	Cc1cccc([N+](=O)[O-])c1Br	0.5344682425267668	0.04246831753041158	0.042
Cc1noc(-c2cc(Cl)ccc2O)n1	0.7853644532166439	7	FGI_bromination	Cc1noc(-c2cc(Cl)ccc2Br)n1	0.7984976175090149	0.013133164292370991	0.013
Cn1ccnc1C1(O)CCNCC1	0.640455973439948	7	FGI_bromination	Cn1ccnc1C1(Br)CCNCC1	0.7564654547743821	0.11600948133443412	0.116
Cn1ccnc1C1(O)CCNCC1	0.640455973439948	8	FGI_chlorination	Cn1ccnc1C1(Cl)CCNCC1	0.6902036336905379	0.049747660250589965	0.05
N#CC1CSCCN1	0.5064986981026682	3	Tetrazol_formation	C1CSCC(c2nn[nH]n2)N1	0.6003133729177473	0.0938146748150791	0.094
O=C(O)C1CC(=O)N(c2cccc(F)c2)C1	0.8207461721616468	11	FGA_alpha_bromination	O=C1CC(Br)(C(=O)O)CN1c1cccc(F)c1	0.8472895800057195	0.02654340784407272	0.027
N#CC(Cc1ccsc1)C(N)=O	0.7510024662068889	3	Tetrazol_formation	NC(=O)C(Cc1ccsc1)c1nn[nH]n1	0.7660838572452244	0.015081391038335501	0.015
Cc1cc(C=O)c(O)c(C(=O)O)c1	0.6705798915782539	7	FGI_bromination	Cc1cc(C=O)c(Br)c(C(=O)O)c1	0.810265469358892	0.13968557778063806	0.14
Cc1cc(C=O)c(O)c(C(=O)O)c1	0.6705798915782539	8	FGI_chlorination	Cc1cc(C=O)c(Cl)c(C(=O)O)c1	0.7413073033845837	0.0707274118063298	0.071
CC(=O)Nc1c(C)cc(C)c(C(=O)CCl)c1C	0.6649491970577893	10	Aminothiazol_formation	CC(=O)Nc1c(C)cc(C)c(-c2cnc(N)s2)c1C	0.8834441711417472	0.2184949740839579	0.218
CC(C)(C#N)C1(O)CCCCC1	0.6504743583701201	3	Tetrazol_formation	CC(C)(c1nn[nH]n1)C1(O)CCCCC1	0.7680778409375756	0.11760348256745545	0.118
O=C(O)[C@H]1CC2(CN1)OCCO2	0.5417250904469293	6	FGI_Acyl_chloride	O=C(Cl)[C@H]1CC2(CN1)OCCO2	0.5863699306950984	0.04464484024816906	0.045
NCC(CC(=O)O)C1CCC1	0.6351299658207239	6	FGI_Acyl_chloride	NCC(CC(=O)Cl)C1CCC1	0.658813293390409	0.023683327569685053	0.024
NCC(CC(=O)O)C1CCC1	0.6351299658207239	11	FGA_alpha_bromination	NCC(C1CCC1)C(Br)C(=O)O	0.7208639305688792	0.08573396474815531	0.086
NCC(CC(=O)O)C1CCC1	0.6351299658207239	12	FGA_alpha_chlorination	NCC(C1CCC1)C(Cl)C(=O)O	0.6534567994391063	0.018326833618382388	0.018
NCC(CC(=O)O)C1CCC1	0.6351299658207239	14	FGI_nitrilation	N#CC(CC(=O)O)C1CCC1	0.6661869133937431	0.031056947573019245	0.031
CC1(CCO)CNCCO1	0.5626087836533292	7	FGI_bromination	CC1(CCBr)CNCCO1	0.6870615700714257	0.12445278641809643	0.124
