smiles	valid_action_count	positive_delta_count	positive_action_fraction	best_delta_qed
O=[N+]([O-])c1cnc2ccc(I)cc2c1O	3	1	0.3333333333333333	0.07811636803153776
O=C(O)C1CC12C(=O)Nc1ccccc12	3	3	1.0	0.05241898782997134
COc1cccc2c(CO)c(C)[nH]c12	3	1	0.3333333333333333	0.054350111289057534
Cc1ccc(C#N)cc1Br	1	0	0.0	-0.07162663877159015
CC(C)(C)OC(=O)N[C@H](CC(F)(F)F)C(=O)O	3	0	0.0	-0.003768316281381745
CC(=O)c1cc2c3c(c(=O)oc2c(C)c1O)CCCC3	2	0	0.0	-0.04784842093037156
CC(Cl)C(=O)c1ccc(Br)cc1	2	1	0.5	0.28150844072839376
NCc1ccc(N2CCCCC2=O)cc1	1	0	0.0	-0.09983156818914951
Cc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O	2	0	0.0	-0.013297519764382204
CC(C)(C)OC(=O)NCCC1(CCN)N=N1	1	1	1.0	0.04631230001311726
Cc1cc(O)no1	2	1	0.5	0.060090858501983035
OCC1CC2(C1)CC2F	3	0	0.0	-0.0025261119788296815
NCCC[Si](O)(O)O	1	1	1.0	0.06625324498183977
CC1(C)C2CC(=O)[C@@](C)(O)C1C2	2	0	0.0	-0.007229420825802579
Cc1cccc(C(N)C(=O)O)c1	1	1	1.0	0.021714481279769937
COCc1c(N)cccc1Br	1	0	0.0	-0.10229019141407869
O=Cc1c2ccccc2c(Cl)c2ccccc12	1	1	1.0	0.01978787003287663
O=S(=O)(Cl)c1ccc(Cl)c(Br)c1	1	0	0.0	-0.0035317147703035623
Cc1cccc(C)c1OCCN	1	0	0.0	-0.0728386974460773
CC(C)[C@H](NC(=O)NC(C)(C)C)C(=O)O	3	1	0.3333333333333333	0.07011781864775768
NCC1CC(C2CC2)=NO1	1	0	0.0	-0.06603259690381746
Cn1cncc1C(O)C(=O)O	3	3	1.0	0.145711727850941
O=C1CC(=O)c2cc(O)ccc21	2	1	0.5	0.05187595423398328
CN(OCCCN)C(=O)OC(C)(C)C	1	0	0.0	-0.037014446357195196
C=CC(C)(C)C(=O)O	1	0	0.0	-0.13410833754973972
NCC(CO)Cc1ccccc1F	3	3	1.0	0.08129709408454389
NC(=O)c1cc(C(F)(F)F)ccc1I	1	0	0.0	-0.022641823483042334
Cc1csc(N2CC[C@@H](O)C2)n1	2	1	0.5	0.0006677298890287453
CC(O)c1cccc(F)n1	2	0	0.0	-0.09155736371963219
O=CC(C=O)c1ccc(Br)cc1	1	0	0.0	-0.0770655178962909
O=C(NC(C(=O)O)c1ccc(F)cc1F)OCC1c2ccccc2-c2ccccc21	1	0	0.0	-0.08311655116846939
O=C(O)CCc1n[nH]c2c1CCCC2	3	3	1.0	0.061405467320985285
O=C(c1ccc(Cl)cc1)C(F)(F)F	1	1	1.0	0.0023609979307924744
O=C(O)CCCc1ccc2[nH]c(=O)[nH]c2c1	3	2	0.6666666666666666	0.0752320881350167
N#CCNC(=O)CN1CCC(=O)CC1	1	1	1.0	0.05622659275222042
Nc1nccc(N2CCC(O)C2)n1	2	2	1.0	0.13194132885490106
O=C(O)C1(F)CCNC1	1	1	1.0	0.03261144479415812
NC(CCc1ccc(Cl)c(F)c1)c1ccc(F)c(C(F)(F)F)c1	1	1	1.0	0.08641171712526796
O=C1COc2c(cc(Br)cc2C(F)(F)F)N1	1	0	0.0	-0.043849964924075
CC12CC(C(=O)CBr)(CCO1)C2	1	1	1.0	0.08945450855814274
O=C(O)c1ccc(COc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)o1	1	1	1.0	0.22305588991185865
C[C@@]1(C(=O)O)CCC(=O)N1	1	1	1.0	0.03590647165380667
COc1ccc(Br)cc1C1(C(=O)O)CC1	2	0	0.0	-0.08282383560789963
CC(CC(=O)O)N1CCc2ccccc21	3	2	0.6666666666666666	0.046628785327832434
Oc1ccc(C=Cc2ccncc2)cc1	2	0	0.0	-0.008066616079982825
CN1C(=O)C[C@H](CN)[C@H]1c1ccncc1	1	0	0.0	-0.08325874592982563
Cc1ccc(Br)cc1Cl	1	1	1.0	0.0162725072713793
CCOC(=O)C(C(=O)OCC)c1cccc(Cl)c1	1	0	0.0	-0.013433394734322479
CCn1cc(NCc2ccccc2O)c(C(=O)O)n1	2	2	1.0	0.1222531930284908
Cc1nc(CN)ccc1C(C)O	3	2	0.6666666666666666	0.10407352759336985
Cc1cc(C)c(C)c(S(=O)(=O)NCC(=O)O)c1C	3	0	0.0	-0.0017830314282483162
CCOc1ccc(-n2c(S)nnc2-c2ccccc2Cl)cc1	1	1	1.0	0.021384953567067377
Cn1ncc(N)c1CCN	1	1	1.0	0.011863550114639798
Cc1cccc(C(C)O)c1	2	0	0.0	-0.018727475367979363
COC(=O)CCCCC(=O)O	3	2	0.6666666666666666	0.10045533803579121
NCCc1c[nH]c2ccccc12	1	0	0.0	-0.013782322097972588
CCOc1ccc(C=C2Oc3cc(O)ccc3C2=O)cc1	2	0	0.0	-0.08613887440552526
CC(C)(O)CNC1CCOCC1	2	2	1.0	0.10206271530112965
O=[N+]([O-])c1ccc(F)cc1O	2	1	0.5	0.043378661789071404
CCCC(C)C(=O)CC#N	1	1	1.0	0.1323637497177581
CCOC(=O)c1cc(=O)c2cc(Br)cc(N)c2o1	1	0	0.0	-0.03496036745947084
CC(C)Cc1ncc(CN)s1	1	0	0.0	-0.07589042122934597
O=S(=O)(Cl)c1cccc(Br)c1	1	0	0.0	-0.07501482020905181
NCc1ccccc1-c1ccc(Cn2cncn2)cc1	1	0	0.0	-0.05990697701299508
O=C(O)c1nn(-c2ccccc2)c(=O)cc1O	2	2	1.0	0.1228437965337934
COC[C@H](O)CN=[N+]=[N-]	2	0	0.0	-0.047614864873016804
C=C(C)Cn1c(S)nnc1COc1ccc(Cl)cc1	1	0	0.0	-0.001331111151832931
Nc1ccc(Oc2ccc(F)cc2)c(Cl)c1	1	0	0.0	-0.0021342910467959664
O=C(O)c1ccncc1O	2	2	1.0	0.15735526418654766
O=C(O)C1CCn2c(n[nH]c2=O)C1	3	3	1.0	0.08477399685961517
N[C@@H]1C[C@@H]2CC(C(=O)O)C[C@@H]21	3	3	1.0	0.0866751820287025
Nc1ccc(F)c(NC(=O)c2ccccc2I)c1	1	1	1.0	0.1679436392128082
COC(=O)NCCCC(=O)O	3	2	0.6666666666666666	0.1269109067993195
O=C(O)CC[C@H]1CCCO1	3	2	0.6666666666666666	0.09226167150448905
OC1(Cc2ccc(OC(F)(F)F)cc2)CCNCC1	2	0	0.0	-0.027104200553559887
NCc1ccc(N2CCc3ccccc3C2)nc1	1	0	0.0	-0.11022598397430827
[O-][S+]1CCC(O)CC1	2	0	0.0	-0.046098887895340335
NCC(O)COc1ccc2c(c1)CCC(=O)N2	3	3	1.0	0.13108847198377993
Cc1cccc([N+](=O)[O-])c1O	2	1	0.5	0.04246831753041158
Brc1ccc(-c2ncc[nH]2)cc1	1	0	0.0	-0.08169959759818235
Cn1c(=O)n(C)c2cc(C(=O)O)c(Br)cc21	1	0	0.0	-0.08836994468550974
O=C(OCC1c2ccccc2-c2ccccc21)N1CC2CCC2(C(=O)O)C1	1	0	0.0	-0.16272514612875166
Cc1ccc2c(C(=O)O)ccnc2c1Cl	1	0	0.0	-0.020574490067895912
Cn1ccnc1C1(O)CCNCC1	2	2	1.0	0.11600948133443412
CC(C)(C)c1c(F)cccc1I	1	0	0.0	-0.03703090368611095
N#CC1CSCCN1	1	1	1.0	0.0938146748150791
N#CC(Cc1ccsc1)C(N)=O	1	1	1.0	0.015081391038335501
Cc1cc(C=O)c(O)c(C(=O)O)c1	2	2	1.0	0.13968557778063806
CC(=O)Nc1c(C)cc(C)c(C(=O)CCl)c1C	1	1	1.0	0.2184949740839579
CC(C)(C#N)C1(O)CCCCC1	3	1	0.3333333333333333	0.11760348256745545
O[C@H](CCl)c1cc2ccccc2o1	2	0	0.0	-0.009772858072085278
Nc1cccc(Br)c1	1	0	0.0	-0.0758259222703056
NCCC1CCOc2ccccc21	1	0	0.0	-0.09530761676281485
COC(=O)CCCOc1ccc(Br)cc1F	3	0	0.0	-0.0016929282453512773
Cc1ccccc1C(C)O	2	0	0.0	-0.018727475367979363
NCC1CSCCN1Cc1ccccc1	1	0	0.0	-0.08079504857845232
NCC(CC(=O)O)C1CCC1	4	4	1.0	0.08573396474815531
NC1(Cc2ccc(Cl)cc2)CCCOC1	1	0	0.0	-0.02245884239476581
O=S1(=O)CC[C@@H](O)c2ccccc21	2	0	0.0	-0.0020487321751818666
CC1(CCO)CNCCO1	3	3	1.0	0.12445278641809643
CC(C)(C)OC(=O)C(C)(C)C(=O)O	1	0	0.0	-0.13073735858368185
O=C(O)c1ccccc1C(=O)c1ccc(O)cc1	2	2	1.0	0.07470487572034756
O=C(O)Cn1nc(-c2ccco2)oc1=O	3	2	0.6666666666666666	0.07328584161757412
CC(C)C[C@H](N)C(=O)N[C@@H](C(=O)O)C(C)C	3	1	0.3333333333333333	0.07339968340863301
NCCSCc1ccccc1F	1	0	0.0	-0.05710801475822769
O=C(O)C1(S(=O)(=O)c2ccccc2)CCOCC1	1	0	0.0	-0.09343647808788191
Cc1cccc(C)c1NC(=O)C(c1ccc(Cl)cc1)N1C(=O)CC1C(C)(C)C	1	1	1.0	0.07085786626480861
Cc1c(C(=O)O)oc2c(Br)cccc12	1	0	0.0	-0.08296223374843625
CC(C)(C)OC(=O)NC[C@@H]1CN(C(=O)OCC2c3ccccc3-c3ccccc32)C[C@]1(F)C(=O)O	1	0	0.0	-0.06987006172075805
Cc1ccc(=O)n(CC(=O)O)n1	3	2	0.6666666666666666	0.11956109831729644
O=C(O)COCC1CCCCO1	3	2	0.6666666666666666	0.08902569037359165
C[C@@H](N)C#N	1	1	1.0	0.06940401626933906
O=Cc1cccc(-n2cccn2)c1O	2	1	0.5	0.043791777837380086
O=C1CCNc2cc(CO)ccc21	3	2	0.6666666666666666	0.08736653486140677
Cc1cc(NCCC(=O)O)n2ncnc2c1	3	2	0.6666666666666666	0.031226891377040822
C=Cc1ccc(C(F)(F)F)cc1Br	1	0	0.0	-0.026432272535717116
Cc1cc(S(N)(=O)=O)cc(Br)c1F	1	0	0.0	-0.09489296727414209
CCOc1ccc(S(=O)(=O)NCC(=O)O)cc1OCC	3	0	0.0	-0.0035953014506399095
C=C(CF)c1cccc(Br)c1	1	0	0.0	-0.054910741553059084
CC(C)(c1ccc(Br)cc1)C(F)(F)F	1	0	0.0	-0.010689925284509183
NCC(N)c1cccc(OC(F)F)c1	1	1	1.0	0.03332130207940964
O[C@H]1C[C@H](Oc2ccccc2)C1	2	0	0.0	-0.013399636353373157
CC(C)(C#N)CO	4	2	0.5	0.060993079419633944
NCCOc1cccc(F)c1	1	0	0.0	-0.06615931805602593
COC1(OC)CCOCC1CCN	1	0	0.0	-0.03522696025749017
Clc1cc2c(nn1)-c1cccc(Br)c1C2	1	0	0.0	-0.03730704811090546
O=C(Nc1ccccc1O)C1CCN(C(=O)CCl)CC1	2	2	1.0	0.21206593931320472
O=C(O)CCC(=O)N1CCNC(=O)C1	3	3	1.0	0.06163288797229094
Cn1cc(C2CCCC2C(=O)O)cn1	3	2	0.6666666666666666	0.06368496993900596
N#Cc1cccnc1NCCN	1	0	0.0	-0.022507922648743905
O=C(O)c1cc(S(=O)(=O)Nc2ccc([N+](=O)[O-])cc2)ccc1O	2	2	1.0	0.07009243991460923
O=C(O)c1cc(B(O)O)ccc1Cl	1	0	0.0	-0.057256164183692726
C[C@H]1CN(C(=O)CCN)C[C@@H](C)O1	1	0	0.0	-0.06439140402658328
CCC(N)c1ccccc1OCc1ccccc1Br	1	1	1.0	0.01604582276656541
N#CC1CNC1	1	1	1.0	0.0626367907751122
C[C@H](O)CN1CCNCC1	2	2	1.0	0.1331847786059963
CN(c1cccc(CN)c1)S(C)(=O)=O	1	0	0.0	-0.06859429283268759
NC[C@@H](N)CO	3	3	1.0	0.15642664879174606
O=C(O)C1c2cc(Br)ccc2CCN1C(=O)OCC1c2ccccc2-c2ccccc21	2	1	0.5	0.11990126776792032
NCc1cc(=O)[nH]c(S)n1	1	1	1.0	0.024099743255099837
COc1ccc(OCc2nnc(S)n2-c2ccc(C)c(Cl)c2)cc1	1	1	1.0	0.018444407314613942
CC(C)(C)OC(=O)NC[C@H]1CC[C@H](CN)CC1	1	1	1.0	0.006558516884534793
NCC1CCC(F)(F)C(=O)N1	1	0	0.0	-0.008295279358259466
OC1CC2CCC(C1)N2CC1CC1	2	0	0.0	-0.020518412886545767
O=C1CC(c2ccc(C(F)(F)F)cc2)CN1	1	0	0.0	-0.16103913412713267
CS(=O)(=O)CC(O)CN	3	2	0.6666666666666666	0.15285214606770292
O=C(O)C1CCn2ccnc2C1	3	2	0.6666666666666666	0.09038072079418036
CCC(C)(N)C#N	1	1	1.0	0.07368501688004991
COc1ccc(CNC(CO)C(C)C)cc1	3	3	1.0	0.05219572929845817
O=C(O)CCCCC(F)(F)F	3	2	0.6666666666666666	0.12076339947799375
FC1(F)CC1Oc1ccc(Br)cc1	1	0	0.0	-0.05613850033912249
CCS(=O)(=O)c1c(Cl)cccc1C=O	1	0	0.0	-0.028300436667835438
Cc1c(Br)ccc2c1NC(=O)C2	1	0	0.0	-0.0796971980443617
CC(C)(C)OC(=O)N1CCC(N)C(O)C1	2	2	1.0	0.07583316161549569
O=C(CCl)Nc1ccccc1I	1	1	1.0	0.07054692533822704
O=Cc1ccc(O)c(CN2CCOCC2)c1	2	1	0.5	0.021375834403698835
O=C(O)CC1(C2CC2)CC1	3	2	0.6666666666666666	0.09021759845744115
C[C@H](O)c1ccco1	2	1	0.5	0.0035371202814697966
C=C1CC(C)(C(=O)O)C1	1	0	0.0	-0.13235256717016247
COc1cc(Cl)c(C)cc1NC(=O)c1ccccc1N	1	0	0.0	-0.0040083286951297925
Oc1nccc2ncccc12	2	1	0.5	0.012692650058304555
CC(C)(C)C(C)(C)C(=O)O	1	0	0.0	-0.06952419190037407
NCc1cc(CO)[nH]n1	3	3	1.0	0.18179132944647064
Cc1ccnc2ccc(Br)cc12	1	0	0.0	-0.06055670881231068
CCc1cccc(F)c1Br	1	0	0.0	-0.05668519927637505
O=[N+]([O-])c1ccc(I)cc1F	1	1	1.0	0.02471798658942609
CC(C)(C)OC(=O)NC(C(=O)O)c1ccc(OCC(F)F)cc1	1	0	0.0	-0.04103053459827166
Nc1cc(I)ccc1Cl	1	1	1.0	0.01868045876152591
NS(=O)(=O)c1cc(C(=O)C2CC2)ccc1Cl	1	0	0.0	-0.03611666060376251
NCCN1CCC(O)CC1	3	2	0.6666666666666666	0.13456050924261564
CCc1c(N)cnn1-c1ccccc1Cl	1	0	0.0	-0.021494369271208513
CC(=O)NC12CC3CC(C1)CC(C(=O)O)(C3)C2	1	1	1.0	0.004124087608700422
CC(C)[C@H](O)CC(=O)O	5	5	1.0	0.11095239297651993
N#CC(N)c1ccc(F)c(F)c1	1	1	1.0	0.06851880992839621
O=C(O)Cc1ccccc1OC(F)F	3	2	0.6666666666666666	0.05236261399803921
Cc1c(N)ccc([N+](=O)[O-])c1Cl	1	0	0.0	-0.017314283254716734
NCc1ccc2c(=O)cc[nH]c2c1	1	0	0.0	-0.02758511256461127
NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1	1	1	1.0	0.02184426452317767
NC(c1ccccc1)c1cc(Cl)ccc1Cl	1	1	1.0	0.02184426452317767
Cc1ccc(F)c([N+](=O)[O-])c1Br	1	0	0.0	-0.06407193057860977
COc1ccc(Br)c(Cl)c1F	1	1	1.0	0.058108690005619246
CC(O)CCCCN(C)C	2	0	0.0	-0.09024995988366896
O=C(O)C1CC2(CC(O)C2)C1	5	5	1.0	0.09992915559887583
O=C(Nc1ccsc1C(=O)O)c1ccc(Br)cc1	1	0	0.0	-0.00962549490202047
O=C(O)CC1CCNCC1(F)F	3	3	1.0	0.0726743935497901
CN1C(=O)C[C@H](CN)[C@H]1c1ccccc1	1	0	0.0	-0.09300118975441596
O=C(Cc1ccc(Cl)cc1)C1CC1	1	0	0.0	-0.00047272819557397927
CC(=O)c1ncc([C@@H](O)[C@H](O)[C@H](O)CO)[nH]1	3	2	0.6666666666666666	0.05673046884294619
N#CCCCc1ccc(Cl)c(Cl)c1	2	2	1.0	0.21467067866223155
CC1(C)CC1CO	3	0	0.0	-0.0009073783638969823
COc1ccc(C(C)(C)C(=O)O)cc1	1	0	0.0	-0.08001242914093754
NC(c1ccccc1)C1(O)CCC1	2	2	1.0	0.069429121068453
C=C1CCC1(C(=O)O)C(=O)OC	1	0	0.0	-0.09009788363136795
COCC1(C(=O)O)CN(C(=O)OCC2c3ccccc3-c3ccccc32)C1	1	0	0.0	-0.1421895712982605
OCCOC1CCNCC1	3	3	1.0	0.12719591380979411
NCc1nnc(-c2ccc(Cl)cc2)o1	2	0	0.0	-0.037365764696390524
Cc1ccc(CCC(=O)NCCO)cc1	3	2	0.6666666666666666	0.060475821100356986
Nc1ccccc1C(O)c1ccccn1	2	0	0.0	-0.058524507420169236
NC(CO)C(O)c1ccccn1	3	3	1.0	0.1928309430255235
Cc1onc(-c2ccccc2Cl)c1C(=O)O	1	0	0.0	-0.021234135248048736
Cc1cc(Br)ccc1C(=O)O	1	0	0.0	-0.10111621450720487
NCCCCOC1CCCCCC1	1	0	0.0	-0.03420399586118561
O=C(O)CCN1C(=O)CSc2ccccc21	3	0	0.0	-0.0006833784693959233
CC1(C)OB(c2ccc(Cl)c(Cl)c2)OC1(C)C	1	1	1.0	0.0005003049907852386
COc1ccc(-n2c(S)nc3ccccc3c2=O)cc1Cl	1	1	1.0	0.001344977029978045
O=C(O)C1CC1C1CCCC1	3	2	0.6666666666666666	0.08422412995921957
O=C(Nc1ccc(O)cc1)C1CC1	2	2	1.0	0.16970610479304593
Cc1cc(Br)cc2ccc(=O)[nH]c12	1	0	0.0	-0.07413424032951588
Cc1cnn(C(C)C(=O)O)c1	3	2	0.6666666666666666	0.09776639486793803
Clc1ccc(SC2CCNCC2)cc1	1	0	0.0	-0.005457160412503659
CC(CC(=O)O)c1cccc(F)c1	3	2	0.6666666666666666	0.0703833760165794
O=C(O)c1cc2n(n1)CCCC2O	2	2	1.0	0.10828418134235318
Nc1ccc(C(O)(C(F)(F)F)C(F)(F)F)cc1	2	0	0.0	-0.1288038435921559
Cc1c(Br)cccc1OC(F)(F)F	1	0	0.0	-0.04424131702101852
N#CC(c1ccc(Cl)cc1)N1CCNCC1	2	1	0.5	0.021014330253415592
O=C(CCl)Nc1ccc(Oc2ccc(Br)cc2)nc1	1	1	1.0	0.017076619680529315
CCCC(OC)C(=O)O	3	2	0.6666666666666666	0.1007745649214693
C[C@H]1c2ccccc2O[C@H]1CC(=O)O	3	2	0.6666666666666666	0.06064994031558979
OC1CCOc2c(F)cc(F)cc21	2	0	0.0	-0.027382002467826516
OCCCc1nc2ccccc2[nH]1	3	3	1.0	0.07549597103923067
CN=S(C)(=O)c1cccc(Br)c1	1	0	0.0	-0.06835913239205516
O=C(O)C1(C(F)F)CCC1	1	0	0.0	-0.06927219652724892
CC(N)CCO	3	3	1.0	0.1008603953322787
Cc1ccc(Cl)c(S)c1	1	1	1.0	0.009436076906220947
O=Cc1ccc(COc2c(Br)cc(Br)cc2Br)o1	1	1	1.0	0.11176695939312331
O=Cc1ccnc2c(Br)cccc12	1	0	0.0	-0.0794410591366369
O=C(O)Cc1cc(=O)n(C2CCS(=O)(=O)C2)[nH]1	3	3	1.0	0.042174173528623515
NCC1CC2C=CC1CC2	1	0	0.0	-0.08092502394964246
OC1CCc2ccccc21	2	0	0.0	-0.011462383483886951
CC(=O)NC(C(=O)N[C@@H](CCC(N)=O)C(=O)O)C(C)C	3	1	0.3333333333333333	0.07919960928370506
CC1(C)CC(C(=O)O)CCO1	3	2	0.6666666666666666	0.0821568618274886
NC(CO)C1CCc2ccccc21	3	2	0.6666666666666666	0.08063523328032274
Nc1ccc(Cl)cc1C(=O)O	1	0	0.0	-0.03282897473398283
O[C@H]1CCN(Cc2ccc(F)cc2)C1	2	0	0.0	-0.033394940167916665
NCc1ccc2c(c1)CNC2=O	1	0	0.0	-0.02042055272692833
CC(O)C1(S(C)(=O)=O)CC1	2	1	0.5	0.04503618591900049
CCOC(=O)c1c(C)n(CC)c2ccc(O)cc12	2	0	0.0	-0.04342466853772964
CC(C)(C)OC(=O)N1CCc2c(n[nH]c2O)C1	2	2	1.0	0.08356532918893189
OC1(C(F)F)CCNC1	2	2	1.0	0.09831276195891225
O=C(O)CCc1ccc(O)c(Cl)c1	6	5	0.8333333333333334	0.12413110758162416
Cc1cc(C(=O)O)cc(C)c1Br	1	0	0.0	-0.0950051029485659
CC(C)(C)OC(=O)N[C@@H]1C[C@@H]1C(=O)O	3	3	1.0	0.05354694506526081
O=Cc1cc(C(=O)O)ccc1Br	1	0	0.0	-0.10664961905358472
OCc1cc2cc(F)ccc2[nH]1	3	1	0.3333333333333333	0.05740620886625181
CC1(C)C2CCC1(CCN)CC2	1	0	0.0	-0.08941826136752351
Cc1cccc(Br)c1CBr	1	0	0.0	-0.02541108950822024
CC(C)n1ncnc1CN	1	0	0.0	-0.07165851703476733
Cc1cc2c(cc1C(C)(O)c1ccc(C(=O)O)cc1)C(C)(C)CCC2(C)C	2	0	0.0	-0.16568819999254536
Nc1cccc([N+](=O)[O-])c1O	2	2	1.0	0.171777100803632
O=S(=O)(F)c1cc(I)ccc1Cl	1	1	1.0	0.0891650249756123
Cc1ncnc2ccc(Br)cc12	1	0	0.0	-0.08177008907035532
Nc1c([N+](=O)[O-])cc(Cl)cc1C(F)(F)F	1	0	0.0	-0.011714190118968792
O=C(O)c1ccc(COc2ccccc2Cl)o1	1	0	0.0	-0.01670330050693547
O=C(O)Cn1ccc(-c2ccccc2)n1	3	2	0.6666666666666666	0.056844172251252045
OCc1c[nH]c(Cl)n1	3	2	0.6666666666666666	0.09536729141759082
COc1cc(C)c(CCN)cc1OC	1	0	0.0	-0.05759511154801267
Cc1cc(S(N)(=O)=O)ccc1O	2	2	1.0	0.15333330948974278
O=C(O)C1(c2cccnc2)CC1	1	0	0.0	-0.05964860715375797
CSC1C2CCC(C)(C1O)C2(C)C	2	0	0.0	-0.056027655450478164
NCc1ccc2c(c1)CN(C1CCC(=O)NC1=O)C2=O	1	1	1.0	0.006947776283190543
CNCC1CCCC1O	2	2	1.0	0.09297679759421074
Cc1cc(O)c(F)cc1Cl	3	0	0.0	-0.005454551249470141
O=C(O)Cn1cnnn1	3	2	0.6666666666666666	0.1317490620383448
NCCOc1ccc2c(c1)OCO2	1	0	0.0	-0.06417918910756015
NNc1c(Cl)cc(C(=O)O)cc1Cl	1	0	0.0	-0.022499151683398333
CC(C)C(O)CCCl	2	1	0.5	0.027947378391121713
CCc1cccc(CC)c1CN	1	0	0.0	-0.07599280297410926
O=C(O)c1cc(O)cc(Cl)c1Cl	3	2	0.6666666666666666	0.05059015965040814
Oc1c(F)cc(Cl)cc1Cl	3	0	0.0	-0.002299480742595006
OC1CCC1C1CCC1	2	0	0.0	-0.008938466106974241
Oc1ccccc1-c1cn[nH]c1	2	2	1.0	0.12292666617968095
O=Cc1cc(Br)ccc1OCc1ccc(Cl)cc1	1	1	1.0	0.03399291966084017
