smiles	initial_qed	valid_action_count	positive_delta_count	positive_delta_count_rounded3	zero_delta_count	negative_delta_count	best_delta_qed	best_delta_qed_rounded3	best_template	best_product
CC(C)(C)OC(=O)N1CC(C(=O)O)CC(F)(F)C1	0.7866673335295297	3	0	0	0	3	-0.03201270399073508	-0.032	FGA_alpha_chlorination	CC(C)(C)OC(=O)N1CC(F)(F)CC(Cl)(C(=O)O)C1
CN(C)C(=O)C(CCN1CCC(O)(c2ccc(Cl)cc2)CC1)(c1ccccc1)c1ccccc1	0.5163157587714763	3	1	1	0	2	0.046127687300494546	0.046	FGI_Rosenmund-von_Braun	CN(C)C(=O)C(CCN1CCC(O)(c2ccc(C#N)cc2)CC1)(c1ccccc1)c1ccccc1
CC1(C(=O)O)CC2(CC2)C1	0.6009264675343821	1	0	0	0	1	-0.06520385325660372	-0.065	FGI_Acyl_chloride	CC1(C(=O)Cl)CC2(CC2)C1
N[C@H]1C2CC3CC1C[C@](O)(C3)C2	0.5624420631373633	2	2	2	0	0	0.07216822413275692	0.072	FGI_bromination	N[C@H]1C2CC3CC1C[C@](Br)(C3)C2
CCCCn1c2c(c(=O)n(C)c1=O)C(CC(=O)O)C(=O)N2	0.7850584618346829	3	1	1	0	2	0.018194676550264965	0.018	FGI_Acyl_chloride	CCCCn1c2c(c(=O)n(C)c1=O)C(CC(=O)Cl)C(=O)N2
CCOC(=O)Cc1ccc(O)c(C)c1	0.7462350170343309	4	1	1	0	3	0.03184850600160338	0.032	FGI_bromination	CCOC(=O)Cc1ccc(Br)c(C)c1
COC1(CN)CCSC1	0.6163099385124274	1	0	0	0	1	-0.06692792122237845	-0.067	FGI_nitrilation	COC1(C#N)CCSC1
O=Cc1csc2c(Br)cccc12	0.698325666308432	1	0	0	0	1	-0.05469738594153051	-0.055	FGI_Rosenmund-von_Braun	N#Cc1cccc2c(C=O)csc12
Sc1nnc(COc2ccccc2Cl)o1	0.8408769555349944	1	0	0	0	1	-0.02251522300809161	-0.023	FGI_Rosenmund-von_Braun	N#Cc1ccccc1OCc1nnc(S)o1
C#CCN(CCO)CCO	0.4803885053902485	3	1	1	0	2	0.03610929943317892	0.036	FGI_bromination	C#CCN(CCO)CCBr
O=C(O)CNS(=O)(=O)c1ccc2c(c1)NC(=O)CS2	0.7265556073162401	3	1	1	0	2	0.07304730199264942	0.073	FGI_Acyl_chloride	O=C(Cl)CNS(=O)(=O)c1ccc2c(c1)NC(=O)CS2
CN1CCCC(CCO)C1	0.6151371315699126	3	1	1	0	2	0.01010459705870348	0.01	FGI_bromination	CN1CCCC(CCBr)C1
COc1cc(NN)ccc1Cl	0.5267754861861559	1	0	0	0	1	-0.026214585246329247	-0.026	FGI_Rosenmund-von_Braun	COc1cc(NN)ccc1C#N
O=C(O)[C@@]12CCCCC[C@H]1OCC2	0.6756529829175743	1	0	0	0	1	-0.06453861851037324	-0.065	FGI_Acyl_chloride	O=C(Cl)[C@@]12CCCCC[C@H]1OCC2
CCC(CO)(CCl)CCl	0.6396703674126413	3	1	1	0	2	0.014880951428072331	0.015	FGI_bromination	CCC(CCl)(CCl)CBr
O=C(O)C1CCCC2CCCCC21	0.6765768995140011	3	2	2	0	1	0.05922917962419827	0.059	FGA_alpha_bromination	O=C(O)C1(Br)CCCC2CCCCC21
COc1ccccc1NCc1ccccc1O	0.8463702200161382	2	2	2	0	0	0.07046383188738703	0.07	FGI_bromination	COc1ccccc1NCc1ccccc1Br
NCCCn1cc(Cl)c(C(F)(F)F)n1	0.8572900649144021	1	0	0	0	1	-0.0843667973795289	-0.084	FGI_nitrilation	N#CCCn1cc(Cl)c(C(F)(F)F)n1
COC(=O)C(C)Oc1ccc(Br)cc1F	0.7963041877769649	3	0	0	0	3	-0.06566019561320457	-0.066	FGI_Rosenmund-von_Braun	COC(=O)C(C)Oc1ccc(C#N)cc1F
CC(C)(C)OC(=O)[C@H]1CCCN1CCO	0.7069656301541409	5	0	0	0	5	-0.1217815366909073	-0.122	FGI_bromination	CC(C)(C)OC(=O)[C@H]1CCCN1CCBr
O=C(O)CSc1nc2ccccc2o1	0.7831370540583055	3	0	0	0	3	-0.08848810234181903	-0.088	FGA_alpha_bromination	O=C(O)C(Br)Sc1nc2ccccc2o1
C[C@H](O)c1nc(=O)c2ccccc2[nH]1	0.7039046769035148	2	2	2	0	0	0.08891577196428291	0.089	FGI_bromination	C[C@H](Br)c1nc(=O)c2ccccc2[nH]1
NCC1CCc2ccccc21	0.642186706077413	1	0	0	0	1	-0.09616070247176944	-0.096	FGI_nitrilation	N#CC1CCc2ccccc21
CCCCC(CC)COC(=O)C(C)Oc1ccc(Cl)c(Cl)c1	0.5518452098685184	3	1	1	0	2	0.058723989311129654	0.059	FGI_Rosenmund-von_Braun	CCCCC(CC)COC(=O)C(C)Oc1ccc(C#N)c(Cl)c1
COC(C)(C(=O)O)c1ccccc1	0.7685802118500326	1	0	0	0	1	-0.07137846592328145	-0.071	FGI_Acyl_chloride	COC(C)(C(=O)Cl)c1ccccc1
Clc1cc(Cl)cc(NC2CC2)c1	0.7723651470059234	1	1	1	0	0	0.010026682485345217	0.01	FGI_Rosenmund-von_Braun	N#Cc1cc(Cl)cc(NC2CC2)c1
Oc1nnnn1-c1ccc(Cl)cc1	0.7398609584129691	3	1	1	0	2	0.04751926232680037	0.048	FGI_bromination	Clc1ccc(-n2nnnc2Br)cc1
Cc1ccc(C(=O)O)cc1S(=O)(=O)Nc1cc(Cl)ccc1F	0.8918804776897736	1	1	1	0	0	0.0011687127059419877	0.001	FGI_Rosenmund-von_Braun	Cc1ccc(C(=O)O)cc1S(=O)(=O)Nc1cc(C#N)ccc1F
Nc1nncc(-c2cccc(Cl)c2)n1	0.7725694505393602	1	0	0	0	1	-0.036610102168063596	-0.037	FGI_Rosenmund-von_Braun	N#Cc1cccc(-c2cnnc(N)n2)c1
CN(C)S(=O)(=O)c1ccc2[nH]c(CO)nc2c1	0.8258619546995494	3	3	3	0	0	0.05042812315736078	0.05	FGI_bromination	CN(C)S(=O)(=O)c1ccc2[nH]c(CBr)nc2c1
CC(N)(C(=O)O)c1cccc(C(F)(F)F)c1	0.8202697723068828	1	1	1	0	0	0.0011616792114128582	0.001	FGI_Acyl_chloride	CC(N)(C(=O)Cl)c1cccc(C(F)(F)F)c1
N#CCc1ccc(F)c(Br)c1	0.7043458488788975	2	1	1	0	1	0.18580320840560105	0.186	Tetrazol_formation	Fc1ccc(Cc2nn[nH]n2)cc1Br
O=c1oc2c(-c3ccc(F)cc3)cc(O)cc2s1	0.7311318750996948	2	0	0	0	2	-0.06653146285207057	-0.067	FGI_chlorination	O=c1oc2c(-c3ccc(F)cc3)cc(Cl)cc2s1
O=C(N[C@@H](CCc1ccccc1)C(=O)O)OCC1c2ccccc2-c2ccccc21	0.6061573572387087	3	0	0	0	3	-0.07711233736056089	-0.077	FGI_Acyl_chloride	O=C(N[C@@H](CCc1ccccc1)C(=O)Cl)OCC1c2ccccc2-c2ccccc21
O=C(O)CC1CCC2CC2C1	0.6591459982991233	3	2	2	0	1	0.08342792681409261	0.083	FGA_alpha_bromination	O=C(O)C(Br)C1CCC2CC2C1
O=Cc1ccc(C(F)(F)F)cc1O	0.6891129601081681	2	1	1	0	1	0.012518594617662804	0.013	FGI_bromination	O=Cc1ccc(C(F)(F)F)cc1Br
NC[C@@H]1CCCC[C@@H]1C(F)(F)F	0.6596210151394674	1	0	0	0	1	-0.1019178812019309	-0.102	FGI_nitrilation	N#C[C@@H]1CCCC[C@@H]1C(F)(F)F
CC(C)(C)OC(=O)N[C@@H]1C[C@H]2C[C@H](C(=O)O)C[C@H]21	0.7910671040873668	3	0	0	0	3	-0.003828170375603679	-0.004	FGI_Acyl_chloride	CC(C)(C)OC(=O)N[C@@H]1C[C@H]2C[C@H](C(=O)Cl)C[C@H]21
NCC1(O)CCS(=O)(=O)C1	0.49500487542943433	3	2	2	0	1	0.14217605237930436	0.142	FGI_bromination	NCC1(Br)CCS(=O)(=O)C1
Cc1nc(C)c(CCO)c(O)n1	0.6676345655552494	3	2	2	0	1	0.12056734171600103	0.121	FGI_bromination	Cc1nc(C)c(CCBr)c(O)n1
O=[N+]([O-])c1cnc2ccc(I)cc2c1O	0.497989346969403	3	1	1	0	2	0.07811636803153776	0.078	FGI_Rosenmund-von_Braun	N#Cc1ccc2ncc([N+](=O)[O-])c(O)c2c1
O=C(O)C1CC12C(=O)Nc1ccccc12	0.7145677752711762	3	3	3	0	0	0.05241898782997134	0.052	FGA_alpha_bromination	O=C(O)C1(Br)CC12C(=O)Nc1ccccc12
COc1cccc2c(CO)c(C)[nH]c12	0.7619315399447071	3	1	1	0	2	0.054350111289057534	0.054	FGI_bromination	COc1cccc2c(CBr)c(C)[nH]c12
Cc1ccc(C#N)cc1Br	0.625108646725252	1	0	0	0	1	-0.07162663877159015	-0.072	FGI_Rosenmund-von_Braun	Cc1ccc(C#N)cc1C#N
CC(C)(C)OC(=O)N[C@H](CC(F)(F)F)C(=O)O	0.809407741829902	3	0	0	0	3	-0.003768316281381745	-0.004	FGI_Acyl_chloride	CC(C)(C)OC(=O)N[C@H](CC(F)(F)F)C(=O)Cl
OCc1cnc(C(F)(F)F)nc1	0.6969157764763871	3	1	1	0	2	0.00823789906504191	0.008	FGI_bromination	FC(F)(F)c1ncc(CBr)cn1
CC(=O)Nc1cc(O)c(Br)cc1Br	0.8378896802548427	3	0	0	0	3	-0.03258317430867408	-0.033	FGI_Rosenmund-von_Braun	CC(=O)Nc1cc(O)c(C#N)cc1Br
CC(=O)c1cc2c3c(c(=O)oc2c(C)c1O)CCCC3	0.6399392845305971	2	0	0	0	2	-0.04784842093037156	-0.048	FGI_chlorination	CC(=O)c1cc2c3c(c(=O)oc2c(C)c1Cl)CCCC3
CC(Cl)C(=O)c1ccc(Br)cc1	0.5790283179923362	2	1	1	0	1	0.28150844072839376	0.282	Aminothiazol_formation	Cc1nc(N)sc1-c1ccc(Br)cc1
NCc1ccc(N2CCCCC2=O)cc1	0.7960120191258341	1	0	0	0	1	-0.09983156818914951	-0.1	FGI_nitrilation	N#Cc1ccc(N2CCCCC2=O)cc1
Cn1nc([C@@H]2C[C@H]2C(=O)O)c2ccccc21	0.8317639397291268	3	1	1	0	2	0.03300828234979869	0.033	FGA_alpha_bromination	Cn1nc([C@@H]2C[C@@]2(Br)C(=O)O)c2ccccc21
Cc1cc(B2OC(C)(C)C(C)(C)O2)ccc1O	0.7550399820253361	2	0	0	0	2	-0.013297519764382204	-0.013	FGI_bromination	Cc1cc(B2OC(C)(C)C(C)(C)O2)ccc1Br
O=[N+]([O-])c1cc(F)cc(CO)c1	0.5371583928038333	3	0	0	0	3	-0.06748424564350025	-0.067	FGI_nitrilation	N#Cc1cc(F)cc([N+](=O)[O-])c1
CC(C)(C)OC(=O)NCCC1(CCN)N=N1	0.7451717879322217	1	1	1	0	0	0.04631230001311726	0.046	FGI_nitrilation	CC(C)(C)OC(=O)NCCC1(CC#N)N=N1
Cc1cc(O)no1	0.5200553624599652	2	1	1	0	1	0.060090858501983035	0.06	FGI_bromination	Cc1cc(Br)no1
OCC1CC2(C1)CC2F	0.563528988862934	3	0	0	0	3	-0.0025261119788296815	-0.003	FGI_bromination	FC1CC12CC(CBr)C2
NCCC[Si](O)(O)O	0.3474326993638256	1	1	1	0	0	0.06625324498183977	0.066	FGI_nitrilation	N#CCC[Si](O)(O)O
CC1(C)C2CC(=O)[C@@](C)(O)C1C2	0.5928811009662462	2	0	0	0	2	-0.007229420825802579	-0.007	FGI_bromination	CC1(C)C2CC(=O)[C@@](C)(Br)C1C2
Cc1cccc(C(N)C(=O)O)c1	0.6887915420841605	1	1	1	0	0	0.021714481279769937	0.022	FGI_Acyl_chloride	Cc1cccc(C(N)C(=O)Cl)c1
Nc1ccc(CC(=O)O)cc1	0.6169386908315273	3	0	0	0	3	-0.01608684279593342	-0.016	FGA_alpha_bromination	Nc1ccc(C(Br)C(=O)O)cc1
COCc1c(N)cccc1Br	0.7686155892362657	1	0	0	0	1	-0.10229019141407869	-0.102	FGI_Rosenmund-von_Braun	COCc1c(N)cccc1C#N
N=C1CCCN1CC(=O)O	0.5761886767570848	3	1	1	0	2	0.032226292523811706	0.032	FGI_Acyl_chloride	N=C1CCCN1CC(=O)Cl
O=Cc1c2ccccc2c(Cl)c2ccccc12	0.4534158205598273	1	1	1	0	0	0.01978787003287663	0.02	FGI_Rosenmund-von_Braun	N#Cc1c2ccccc2c(C=O)c2ccccc12
O=S(=O)(Cl)c1ccc(Cl)c(Br)c1	0.7449205115667282	1	0	0	0	1	-0.0035317147703035623	-0.004	FGI_Rosenmund-von_Braun	N#Cc1ccc(S(=O)(=O)Cl)cc1Br
Cc1cccc(C)c1OCCN	0.7386119972421455	1	0	0	0	1	-0.0728386974460773	-0.073	FGI_nitrilation	Cc1cccc(C)c1OCC#N
CC(C)[C@H](NC(=O)NC(C)(C)C)C(=O)O	0.6627931728367324	3	1	1	0	2	0.07011781864775768	0.07	FGI_Acyl_chloride	CC(C)[C@H](NC(=O)NC(C)(C)C)C(=O)Cl
O=C(O)CN1C(=O)NC2(CCCCC2)C1=O	0.6639563164970789	3	0	0	0	3	-0.08164123962421721	-0.082	FGI_Acyl_chloride	O=C(Cl)CN1C(=O)NC2(CCCCC2)C1=O
NCC1CC(C2CC2)=NO1	0.6067861203090706	1	0	0	0	1	-0.06603259690381746	-0.066	FGI_nitrilation	N#CC1CC(C2CC2)=NO1
Cn1cncc1C(O)C(=O)O	0.6070213784375592	3	3	3	0	0	0.145711727850941	0.146	FGI_bromination	Cn1cncc1C(Br)C(=O)O
O=C1CC(=O)c2cc(O)ccc21	0.582178979434413	2	1	1	0	1	0.05187595423398328	0.052	FGI_bromination	O=C1CC(=O)c2cc(Br)ccc21
CN(OCCCN)C(=O)OC(C)(C)C	0.5505033625780338	1	0	0	0	1	-0.037014446357195196	-0.037	FGI_nitrilation	CN(OCCC#N)C(=O)OC(C)(C)C
C=CC(C)(C)C(=O)O	0.5489293346787394	1	0	0	0	1	-0.13410833754973972	-0.134	FGI_Acyl_chloride	C=CC(C)(C)C(=O)Cl
COc1cc(CO)c([N+](=O)[O-])cc1F	0.589301299475741	3	0	0	0	3	-0.05786591116547679	-0.058	FGI_nitrilation	COc1cc(C#N)c([N+](=O)[O-])cc1F
NCC(CO)Cc1ccccc1F	0.7292328542087184	3	3	3	0	0	0.08129709408454389	0.081	FGI_bromination	NCC(CBr)Cc1ccccc1F
NC(=O)c1cc(C(F)(F)F)ccc1I	0.794789544178742	1	0	0	0	1	-0.022641823483042334	-0.023	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(F)(F)F)cc1C(N)=O
Cc1csc(N2CC[C@@H](O)C2)n1	0.7076873987766873	2	1	1	0	1	0.0006677298890287453	0.001	FGI_bromination	Cc1csc(N2CC[C@@H](Br)C2)n1
CC(O)c1cccc(F)n1	0.5973040893505638	2	0	0	0	2	-0.09155736371963219	-0.092	FGI_bromination	CC(Br)c1cccc(F)n1
O=CC(C=O)c1ccc(Br)cc1	0.583556821101236	1	0	0	0	1	-0.0770655178962909	-0.077	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(C=O)C=O)cc1
O=C(NC(C(=O)O)c1ccc(F)cc1F)OCC1c2ccccc2-c2ccccc21	0.6443895887291747	1	0	0	0	1	-0.08311655116846939	-0.083	FGI_Acyl_chloride	O=C(NC(C(=O)Cl)c1ccc(F)cc1F)OCC1c2ccccc2-c2ccccc21
O=C(O)CCc1n[nH]c2c1CCCC2	0.7618870212788849	3	3	3	0	0	0.061405467320985285	0.061	FGA_alpha_bromination	O=C(O)C(Br)Cc1n[nH]c2c1CCCC2
O=C(c1ccc(Cl)cc1)C(F)(F)F	0.6484852430786667	1	1	1	0	0	0.0023609979307924744	0.002	FGI_Rosenmund-von_Braun	N#Cc1ccc(C(=O)C(F)(F)F)cc1
O=C(O)CCCc1ccc2[nH]c(=O)[nH]c2c1	0.7246346528763352	3	2	2	0	1	0.0752320881350167	0.075	FGI_Acyl_chloride	O=C(Cl)CCCc1ccc2[nH]c(=O)[nH]c2c1
N#CCNC(=O)CN1CCC(=O)CC1	0.6037191823923431	1	1	1	0	0	0.05622659275222042	0.056	Tetrazol_formation	O=C1CCN(CC(=O)NCc2nn[nH]n2)CC1
Nc1nccc(N2CCC(O)C2)n1	0.6163869711536338	2	2	2	0	0	0.13194132885490106	0.132	FGI_bromination	Nc1nccc(N2CCC(Br)C2)n1
O=C(O)C1(F)CCNC1	0.5192305133963531	1	1	1	0	0	0.03261144479415812	0.033	FGI_Acyl_chloride	O=C(Cl)C1(F)CCNC1
O=C(O)CNC(=O)c1cc(F)cc(F)c1	0.7824467549992129	3	1	1	0	2	0.021328110489778784	0.021	FGI_Acyl_chloride	O=C(Cl)CNC(=O)c1cc(F)cc(F)c1
OCCOc1ccc(Br)cc1Cl	0.8941806437586294	4	0	0	0	4	-0.017285711945618787	-0.017	FGI_Rosenmund-von_Braun	N#Cc1cc(Br)ccc1OCCO
NC(CCc1ccc(Cl)c(F)c1)c1ccc(F)c(C(F)(F)F)c1	0.747596977673389	1	1	1	0	0	0.08641171712526796	0.086	FGI_Rosenmund-von_Braun	N#Cc1ccc(CCC(N)c2ccc(F)c(C(F)(F)F)c2)cc1F
O=C1COc2c(cc(Br)cc2C(F)(F)F)N1	0.799195530870358	1	0	0	0	1	-0.043849964924075	-0.044	FGI_Rosenmund-von_Braun	N#Cc1cc2c(c(C(F)(F)F)c1)OCC(=O)N2
CC12CC(C(=O)CBr)(CCO1)C2	0.6807566561350443	1	1	1	0	0	0.08945450855814274	0.089	Aminothiazol_formation	CC12CC(c3cnc(N)s3)(CCO1)C2
O=C(O)c1ccc(COc2c(Cl)c(Cl)c(Cl)c(Cl)c2Cl)o1	0.5275115016230655	1	1	1	0	0	0.22305588991185865	0.223	FGI_Rosenmund-von_Braun	N#Cc1c(Cl)c(Cl)c(OCc2ccc(C(=O)O)o2)c(Cl)c1Cl
C[C@@]1(C(=O)O)CCC(=O)N1	0.531070993060898	1	1	1	0	0	0.03590647165380667	0.036	FGI_Acyl_chloride	C[C@@]1(C(=O)Cl)CCC(=O)N1
COc1ccc(Br)cc1C1(C(=O)O)CC1	0.9185719555757206	2	0	0	0	2	-0.08282383560789963	-0.083	FGI_Rosenmund-von_Braun	COc1ccc(C#N)cc1C1(C(=O)O)CC1
CSCCO	0.5298012133733342	3	1	1	0	2	0.0172778424483665	0.017	FGI_bromination	CSCCBr
CC(CC(=O)O)N1CCc2ccccc21	0.8190662522259046	3	2	2	0	1	0.046628785327832434	0.047	FGA_alpha_bromination	CC(C(Br)C(=O)O)N1CCc2ccccc21
Oc1ccc(C=Cc2ccncc2)cc1	0.8024403644689168	2	0	0	0	2	-0.008066616079982825	-0.008	FGI_bromination	Brc1ccc(C=Cc2ccncc2)cc1
CN1C(=O)C[C@H](CN)[C@H]1c1ccncc1	0.767089849210991	1	0	0	0	1	-0.08325874592982563	-0.083	FGI_nitrilation	CN1C(=O)C[C@H](C#N)[C@H]1c1ccncc1
Cc1ccc(Br)cc1Cl	0.6088361394538727	1	1	1	0	0	0.0162725072713793	0.016	FGI_Rosenmund-von_Braun	Cc1ccc(Br)cc1C#N
CCOC(=O)C(C(=O)OCC)c1cccc(Cl)c1	0.6094410086769602	1	0	0	0	1	-0.013433394734322479	-0.013	FGI_Rosenmund-von_Braun	CCOC(=O)C(C(=O)OCC)c1cccc(C#N)c1
COC(=O)C[C@@H](NC(=O)OC(C)(C)C)C(=O)O	0.7023172205050965	3	0	0	0	3	-0.09207955972823545	-0.092	FGI_Acyl_chloride	COC(=O)C[C@@H](NC(=O)OC(C)(C)C)C(=O)Cl
CCn1cc(NCc2ccccc2O)c(C(=O)O)n1	0.7649849956254781	2	2	2	0	0	0.1222531930284908	0.122	FGI_bromination	CCn1cc(NCc2ccccc2Br)c(C(=O)O)n1
Cc1nc(CN)ccc1C(C)O	0.6859403869712156	3	2	2	0	1	0.10407352759336985	0.104	FGI_bromination	Cc1nc(CN)ccc1C(C)Br
Cc1cc(C)c(C)c(S(=O)(=O)NCC(=O)O)c1C	0.8638285249742101	3	0	0	0	3	-0.0017830314282483162	-0.002	FGI_Acyl_chloride	Cc1cc(C)c(C)c(S(=O)(=O)NCC(=O)Cl)c1C
CCOc1ccc(-n2c(S)nnc2-c2ccccc2Cl)cc1	0.7254569744309799	1	1	1	0	0	0.021384953567067377	0.021	FGI_Rosenmund-von_Braun	CCOc1ccc(-n2c(S)nnc2-c2ccccc2C#N)cc1
Cn1ncc(N)c1CCN	0.5816791806371957	1	1	1	0	0	0.011863550114639798	0.012	FGI_nitrilation	Cn1ncc(N)c1CC#N
